Summons Number,Plate ID,Registration State,Issue Date,Violation Code
1438322835,GDG8417,NY,06/23/2018,21
1438323323,HSS4840,NY,07/16/2018,21
1438323347,HMN7415,NY,07/14/2018,21
1438323359,GYK3958,NY,07/13/2018,21
1438323360,HAA1457,NY,07/13/2018,21
1438323384,HVJ7630,NY,07/10/2018,21
1438323785,HVC6502,NY,06/21/2018,21
1438323803,JRK1193,PA,06/20/2018,21
1438325289,K37HSX,NJ,06/21/2018,21
1438325290,HWY1579,NY,06/21/2018,21
1438325307,HFF7306,NY,06/20/2018,21
1438325320,GKM2317,PA,06/22/2018,21
1438325356,HUX2532,NY,06/12/2018,21
1438325400,HZE1122,NY,06/22/2018,21
1438325836,GWEE20,FL,07/06/2018,21
1438325848,HLC8815,NY,07/06/2018,21
1438334412,HLC5624,NY,06/26/2018,21
1438334424,GTB3846,NY,06/26/2018,21
1438334436,HFF4794,NY,06/26/2018,21
1438334450,HRT4891,NY,06/26/2018,21
1438334473,HPW9638,NY,06/26/2018,21
1438334485,GNL2550,NY,06/26/2018,21
1438334503,HTB3642,NY,06/27/2018,41
1438334515,HTJ1639,NY,06/27/2018,21
1438334527,GHS8663,NY,06/27/2018,21
1438334540,GXS9351,NY,06/27/2018,21
1438334564,GXS7065,NY,06/30/2018,21
1438334588,HFH3369,NY,06/30/2018,21
1438334590,JRG1328,PA,07/02/2018,21
1438334606,HHG5098,NY,07/02/2018,21
1438334618,HSR2176,NY,06/21/2018,21
1438334643,GBT5579,NY,06/22/2018,21
1438334667,JBH7873,NY,06/25/2018,21
1438334680,HMJ9045,NY,06/25/2018,21
1438334722,HHY1281,NY,07/05/2018,21
1438334734,HWA9036,NY,07/05/2018,21
1438334758,HBE8378,NY,07/05/2018,21
1438334760,GYL8569,NY,07/05/2018,21
1438334771,GPK3393,NY,07/05/2018,21
1438334801,HRB4463,NY,07/10/2018,21
1438334898,HYW1995,NY,07/02/2018,21
1438334916,HPW1423,NY,07/05/2018,21
1438334928,GTN73995,NY,07/05/2018,21
1438334965,JXQ133,SC,07/10/2018,21
1438334989,HWB3654,NY,07/10/2018,21
1438335003,KCG6203,PA,07/10/2018,21
1438335027,GZW4923,NY,06/19/2018,21
1438335040,HTK7693,NY,06/19/2018,21
1438335064,HNZ3508,NY,06/21/2018,21
1438335076,GPB7328,NY,06/21/2018,21
1438335090,HLD7719,NY,06/21/2018,21
1438335118,GUZ4746,NY,06/25/2018,21
1438335131,HHH61117,NY,06/25/2018,21
1438335155,KNK1274,PA,06/25/2018,21
1438335167,HTK5768,NY,06/25/2018,21
1438335192,H90EMJ,NJ,06/26/2018,21
1438335209,GNE5553,NY,06/26/2018,21
1438335222,HBE8198,NY,06/20/2018,21
1438335258,GNY4399,NY,06/19/2018,21
1438335260,GHG9199,NY,06/19/2018,21
1438335301,GYR9663,NY,06/19/2018,21
1438335313,HSV3969,NY,06/19/2018,21
1438335325,GJV6437,NY,06/19/2018,21
1438335416,HXH3873,NY,06/22/2018,21
1438335453,HGK5551,NY,06/22/2018,21
1438335490,GPK4953,NY,06/25/2018,21
1438335507,GUP6878,NY,06/25/2018,21
1438335520,MBAQ04,FL,06/25/2018,21
1438335544,HYX3083,NY,06/25/2018,21
1438335568,HNP9411,NY,06/27/2018,21
1438335581,HLY6617,NY,07/03/2018,21
1438335593,HMF6540,NY,07/03/2018,21
1438335600,GKX3513,NY,07/06/2018,21
1438335611,GNR8626,NY,06/23/2018,21
1438335623,HXA8582,NY,06/23/2018,21
1438335635,HRJ7322,NY,06/23/2018,21
1438335659,GYD5411,NY,06/23/2018,21
1438335660,GZZ9772,NY,06/23/2018,21
1438335672,HRJ7780,NY,07/07/2018,21
1438335684,HSB5498,NY,07/02/2017,21
1438335702,GMR3300,PA,07/02/2018,21
1438335714,GUV9792,NY,07/02/2018,21
1438335738,HSA8970,NY,07/02/2018,21
1438335740,JLC8671,PA,07/02/2018,21
1438335751,HCA6802,NY,07/02/2018,21
1438335763,HYW6480,NY,07/02/2018,21
1438335775,GXR3272,NY,07/02/2018,21
1438335805,HFP6461,NY,07/02/2018,21
1438335817,HVU5858,NY,06/26/2018,21
1438335830,GNE3773,NY,06/26/2018,21
1438335842,GMS367,VT,06/26/2018,21
1438335908,GRB8670,NY,06/26/2018,21
1438335910,GWY9924,NY,06/26/2018,21
4008777027,HXX9292,NY,05/29/2018,5
1438335933,HGE6704,NY,06/28/2018,21
1438335957,HFL5660,NY,07/02/2018,21
1438335982,HCT2917,NY,07/02/2018,21
1438335994,GDM8072,NY,07/02/2018,21
1438336032,GLL2300,NY,06/27/2018,20
1438336093,GSR3633,NY,07/12/2018,21
1438336100,GAK4938,NY,07/12/2018,21
1438336123,GZV5743,NY,07/12/2018,21
1438336135,IN22A,NY,07/12/2018,21
1438336147,KHY6573,PA,07/12/2018,21
1438336226,HZE2710,NY,07/06/2018,21
1438336240,HMF6540,NY,07/09/2018,21
1438336251,HWY2280,NY,07/09/2018,21
1438336263,HHB5636,NY,07/09/2018,21
1438336287,GCP1957,NY,07/04/2018,21
1438336305,GTZ7712,NY,07/09/2018,21
1438336317,GTT8290,NY,07/09/2018,21
1438336329,HSS3187,NY,07/10/2018,21
1438336391,HWU2780,NY,07/14/2018,21
1438336433,HTL1425,NY,07/03/2018,21
1438336470,LA540,RI,07/03/2018,21
1438336482,GTM2306,NY,07/03/2018,21
1438336494,HDE6312,NY,07/05/2018,21
1438336512,GLH,NY,07/05/2018,21
1438336548,GXS8153,NY,07/05/2018,21
1438336550,HJY8902,NY,07/05/2018,21
1438336561,HVR3220,NY,07/05/2018,21
1438336573,HVC1179,NY,07/05/2018,21
1438336603,GBD6689,NY,07/06/2018,21
1438336615,HVK1974,NY,06/29/2018,21
1438336627,HMK2474,NY,06/29/2018,21
1438336639,GWD3513,NY,06/29/2018,21
1438336652,GXN2598,NY,06/29/2018,21
1438336664,HSA2626,NY,07/02/2018,21
1438336676,HPE1837,NY,07/03/2018,21
1438336718,GTC4027,NY,07/03/2018,21
1438336731,HEZ5244,NY,07/05/2018,21
1438336755,KPC4257,TX,07/05/2018,21
1438336767,HNJ2128,NY,07/06/2018,21
1438336779,HLA3752,NY,07/06/2018,21
1438336809,HKB2510,NY,07/06/2018,21
1438336810,JAA2398,NY,07/09/2018,21
1438336822,HMW5717,PA,07/09/2018,21
1438336834,KRA7817,PA,07/09/2018,21
1438336860,HVN3182,NY,07/09/2018,21
1438336871,L58JZR,NJ,07/05/2018,21
1438336895,HPM6005,NY,07/05/2018,21
1438336901,GJZ4685,NY,07/05/2018,21
1438336925,HXY3704,NY,07/03/2018,21
1438336937,GDX6241,NY,07/03/2018,21
1438336998,HNP9250,NY,07/03/2018,21
1438337000,HZS6375,NY,06/30/2018,21
1438337024,GKJ6850,NY,07/18/2018,21
1438337048,HPB7710,NY,07/19/2018,21
1438337050,HSW7762,NY,07/19/2018,21
1438337061,HLD7719,NY,07/19/2018,21
1438337097,GKX5122,NY,07/19/2018,21
1438337103,HRA6862,NY,07/19/2018,21
1438337139,GWY7304,NY,07/19/2018,21
1438337152,HWG2219,NY,07/20/2018,21
1438337243,HTX8915,NY,07/10/2018,21
1438337255,HMV4571,NY,07/10/2018,21
1438337279,KND5041,PA,07/10/2018,21
1438337309,HNV7549,NY,07/10/2018,21
1438337310,GLL1593,NY,07/10/2018,21
1438337322,HLS6930,NY,07/12/2018,21
1438337334,HXX5725,NY,07/12/2018,21
1438337346,JRL2856,PA,07/12/2018,21
1438337360,HTY1527,NY,07/17/2018,21
1438337371,HCS3241,NY,07/17/2018,21
1438337383,JAA5213,NY,07/17/2018,21
1438337395,GSG9938,NY,07/17/2018,14
1438337401,GEP3809,NY,07/17/2018,21
1438337656,HLE5920,NY,07/02/2018,21
1438337668,GWV9325,NY,07/02/2018,21
1438337670,GPW2714,NY,07/02/2018,21
1438337723,HLC5624,NY,07/05/2018,21
1438337760,GAW3700,NY,07/05/2018,21
1438337772,GXV1370,NY,07/05/2018,21
1438337802,HZL5664,NY,07/09/2018,21
1438337840,HAC1499,NY,07/02/2018,21
1438337851,GMH1290,NY,07/02/2018,21
1438337863,GZT7547,NY,07/02/2018,21
1438338168,GZF2415,NY,06/25/2018,17
1438338170,HPB7105,NY,06/25/2018,17
1438338181,HSS3187,NY,06/25/2018,17
1438338200,HAX2764,NY,06/26/2018,21
1438338703,HDF3091,NY,06/22/2018,21
1438338752,HUG5157,NY,06/22/2018,21
1438338764,GMA7965,NY,06/19/2018,21
1438338776,HMU7981,NY,06/19/2018,20
1438338788,L652XW,NY,06/19/2018,21
1438339320,HAA8404,NY,06/13/2018,17
1438339392,GE92B,NY,06/27/2018,50
1438339409,GLH2960,NY,06/27/2018,14
1438339598,JAA5822,NY,06/12/2018,14
1438339768,HBR2603,NY,06/15/2018,46
1438339847,HZK9495,NY,06/25/2018,46
1438339963,H24HMK,NJ,06/27/2018,14
1438339999,GLJ9335,NY,06/27/2018,14
1438340035,HXR3530,NY,06/26/2018,14
1438340217,HMJ4867,NY,06/12/2018,46
1438341799,HWX7880,NY,06/22/2018,40
1438342100,K035182,TX,06/14/2018,46
1438342433,HGT5046,NY,06/13/2018,20
1438342469,GUF2512,OH,06/15/2018,31
1438342470,HDV7744,NY,06/15/2018,16
1438342597,JBD4749,NY,06/19/2018,16
1438342913,HJD6410,NY,06/19/2018,31
1438343048,HRF1882,NY,06/27/2018,14
1438343085,HHS5860,NY,06/27/2018,14
1438343322,KNP4879,PA,06/14/2018,14
1438343360,HNB1972,NY,06/14/2018,14
1438343632,G67HEF,NJ,06/15/2018,14
1438343644,KRY7983,PA,06/15/2018,31
1438343711,ICYN45,FL,06/14/2018,31
1438350119,HXM9120,NY,06/14/2018,31
1438350685,HXH5559,NY,06/13/2018,14
1438350715,HPU6859,NY,06/13/2018,14
1438350740,HCV9658,NY,06/13/2018,40
1438351471,MFMX42,FL,06/21/2018,51
1438351513,LA19344,NC,06/28/2018,79
1438351525,LA19344,NC,06/25/2018,14
1438351574,HBU3318,NY,06/26/2018,40
1438351630,KPV6282,PA,06/27/2018,14
1438352128,JPB9319,PA,06/27/2018,64
1438352270,G54DFP,NJ,06/21/2018,64
1438352396,HTL7809,NY,06/21/2018,64
1438352700,HZT3615,NY,06/17/2018,19
1438352724,JBC4033,NY,07/03/2018,19
1438352750,HVE4086,NY,07/03/2018,40
1438352761,KSK1063,PA,07/05/2018,19
1438353194,HLD6812,NY,06/21/2018,14
1438353200,GRTN09,NY,06/22/2018,38
1438354149,G50GVX,NJ,07/01/2018,14
1438354198,HVU3602,NY,07/01/2018,14
1438354939,K057813,TX,06/27/2018,14
1438354988,HXZ8660,NY,06/27/2018,46
1438354990,HXZ8660,NY,06/27/2018,74
1438355336,HXH5805,NY,06/20/2018,46
1438357163,LIFFEY45,NY,07/02/2018,47
1438357175,HDX6534,OH,07/02/2018,31
1438358908,HUW3959,NY,06/18/2018,31
1438358910,HYZ5359,NY,06/18/2018,31
1438358982,HXH5638,NY,06/21/2018,71
1438358994,HXH5638,NY,06/21/2018,74
1438359275,GTR4355,NY,06/13/2018,31
1438359731,HWE3774,NY,06/21/2018,14
1438360241,HPL6635,PA,06/20/2018,64
1438361051,HEC9202,NY,06/14/2018,64
1438361221,K59HKD,NJ,06/12/2018,14
1438361660,GZH5085,NY,06/11/2018,14
1438362304,HRK5006,NY,06/14/2018,14
1438362316,KDX4983,PA,06/14/2018,14
1438362377,HNV6429,NY,06/21/2018,14
1438362870,HTL2635,NY,06/13/2018,19
1438363229,HTE1932,NY,06/21/2018,20
1438363280,HTE1932,NY,06/21/2018,40
1438363424,HELPR,FL,06/12/2018,20
1438363448,HHA2907,NY,06/12/2018,31
1438363590,HAW4300,NY,06/14/2018,20
1438363606,HXH3418,NY,06/15/2018,31
1438363620,HSS7166,NY,06/12/2018,40
1438363850,MT43867,PA,06/12/2018,16
1438363862,MT44281,PA,06/12/2018,16
1438364386,HNG7681,NY,06/13/2018,14
1438365159,JG7494,NY,06/26/2018,46
1438365962,GTC2087,NY,06/12/2018,18
1438366220,HMZ4907,NY,06/12/2018,19
1438366267,JYR8213,PA,06/15/2018,19
1438366292,HUH3737,NY,06/15/2018,18
1438366619,GZR7091,NY,06/27/2018,18
1438367120,GSS5902,NY,06/12/2018,64
1438367752,HJD9276,NY,06/13/2018,46
1438367790,HYZ7785,NY,06/15/2018,20
1438369712,KFL58S,NJ,07/05/2018,14
1438369785,JBS5154,PA,07/05/2018,24
1438370210,HWY19045,NY,06/14/2018,46
1438371500,HKS9120,NY,06/14/2018,84
1438371639,HWY2373,NY,06/19/2018,64
1438373363,HUB8131,NY,06/12/2018,14
1438374707,GGU7611,NY,06/12/2018,21
1438377680,HVN4467,NY,06/14/2018,14
1438384373,HDZ4067,NY,07/11/2018,14
1438386175,HYA4845,NY,06/12/2018,46
1438387313,HXF7133,NY,06/12/2018,64
1438387325,HRG4973,NY,04/30/2019,64
1438389206,HME2742,NY,06/07/2018,51
1438389670,GXL3758,NY,06/02/2018,98
1438389693,HWX2442,NY,06/03/2018,98
1438389700,HRH1035,NY,06/05/2018,46
1438389711,JAB9775,NY,06/10/2018,98
1438390348,JAD1208,NY,06/05/2018,40
1438390350,HFF6995,NY,06/11/2018,19
1438390361,HZM7949,NY,06/11/2018,19
1438390488,GZD1979,NY,05/30/2018,20
1438390490,HFF5005,NY,06/03/2018,19
1438390506,GPP1516,NY,06/06/2018,46
1438390683,HUG6744,NY,06/13/2018,14
1438390968,HXA5677,NY,06/08/2018,17
1438390970,HXA5677,NY,06/07/2018,17
1438390981,HCL5347,NY,06/06/2018,46
1438390993,HLD4029,NY,05/24/2018,40
1438391444,GFZ9272,NY,06/11/2018,14
1438391456,HDS7601,NY,06/11/2018,20
1438391470,JPX477,FL,06/05/2018,46
1438392310,HNU4872,NY,06/05/2018,14
1438393258,MVP31,NY,06/14/2018,46
1438394172,HLD1336,NY,06/04/2018,98
1438394184,GBJ671,MA,06/05/2018,21
1438394196,ITBY59,FL,06/05/2018,21
1438394202,GUM5858,NY,06/05/2018,21
1438394676,ICT2763,ME,06/10/2018,46
1438395449,GBE2376,NY,05/31/2018,98
1438395978,HGT4348,NY,06/06/2018,51
1438395980,JSJ7957,PA,06/06/2018,51
1438395991,GXC5097,NY,06/08/2018,51
1438396004,HXY8648,NY,06/14/2018,40
1438396223,GRA3691,NY,06/13/2018,98
1438396442,HXY3752,NY,07/02/2018,24
1438396995,HXA8552,NY,06/03/2018,46
1438397501,HFM2789,NY,06/01/2018,19
1438397513,HHD7648,NY,06/01/2018,19
1438397793,HGU6141,NY,06/02/2018,98
1438398232,HVH2831,NY,06/12/2018,40
1438398244,HSB2756,NY,06/11/2018,40
1438398256,HLA4119,NY,06/03/2018,51
1438398268,HLA4119,NY,06/11/2018,51
1438398270,GGS116,MA,06/03/2018,50
1438398281,HLA7940,NY,06/02/2018,40
1438398293,GWK7129,NY,06/02/2018,71
1438398300,GWK7129,NY,06/02/2018,40
1438398487,GUU8552,NY,06/02/2018,98
1438398499,HTT1371,NY,06/08/2018,98
1438398530,HXW6731,NY,06/18/2018,19
1438399250,HKK5158,NY,05/31/2018,20
1438399420,HWS5322,NY,06/01/2018,98
1438399455,HVH7280,PA,06/01/2018,20
1438400196,HWY2967,NY,06/12/2018,40
1438400883,HDV1207,NY,06/05/2018,40
1438400950,GXS2929,NY,06/05/2018,21
1438400986,HHM4704,NY,06/05/2018,21
1438401103,GNZ8977,NY,06/10/2018,14
1438401190,HJY4975,NY,05/29/2018,14
1438401700,GRP8903,NY,06/03/2018,14
1438401711,HKM7046,NY,06/01/2018,17
1438403719,GJZ4454,NY,05/30/2018,98
1438403756,GUJ9566,NY,06/01/2018,20
1438403987,HYB2751,NY,06/07/2018,98
1438404074,J27KBR,NJ,06/08/2018,98
1438404165,HDD8956,NY,06/05/2018,46
1438405157,KJJ3782,TX,06/02/2018,98
1438405431,HZE1355,NY,06/09/2018,40
1438405741,HHM2314,NY,06/15/2018,14
1438405911,HVN6926,NY,06/05/2018,46
1438406010,IXNI62,FL,06/18/2018,14
1438406034,HMB8957,PA,06/03/2018,14
1438406060,GWK1072,NY,06/03/2018,71
1438406071,GWK1072,NY,06/03/2018,14
1438406356,HHC6818,NY,06/04/2018,40
1438406368,HTW5997,NY,06/09/2018,98
1438407233,HSW7607,NY,05/31/2018,14
1438407269,HYV5075,NY,06/07/2018,40
1438407713,HHX9693,NY,05/29/2018,20
1438407725,H6M1379,NY,05/29/2018,14
1438407828,GXW3195,NY,06/05/2018,98
1438407841,HSZ5026,NY,06/05/2018,46
1438407853,HHH7551,NY,06/07/2018,46
1438408020,HKD3828,NY,06/12/2019,98
1438408250,HPZ4868,NY,06/10/2018,46
1438408304,KLW4599,PA,06/17/2018,67
1438410270,HFP8997,NY,06/07/2018,40
1438410300,HXW7092,NY,05/30/2018,61
1438410311,HBJ8301,NY,06/07/2018,40
1438410335,HSZ6178,NY,06/07/2018,40
1438410621,GZN3369,NY,06/02/2018,21
1438410657,GRA4121,NY,06/07/2018,70
1438410815,GMZ2419,NY,06/09/2018,21
1438410827,GZY4831,NY,06/09/2018,21
1438410839,HCA1807,NY,06/09/2018,21
1438410864,GRA5487,NY,06/09/2018,21
1438410876,HYB4219,NY,06/09/2018,21
1438411844,GPB336,VT,05/31/2018,17
1438411856,HXP9091,NY,05/31/2018,19
1438411868,HVZ3632,NY,05/31/2018,98
1438411870,JVC9965,PA,06/11/2018,46
1438412277,HZS6584,NY,06/04/2018,20
1438412289,HJF2013,NY,06/04/2018,20
1438412290,GTF3285,NY,06/04/2018,20
1438412307,HGW1214,NY,06/04/2018,20
1438412599,HMW2614,NY,06/06/2018,98
1438412710,HFG8544,NY,06/13/2018,98
1438413415,HBW2414,NY,06/06/2018,20
1438413452,HBE5904,NY,06/08/2018,21
1438413476,GZN3369,NY,06/08/2018,21
1438413488,GZN3369,NY,06/08/2018,70
1438413506,GRA3060,NY,06/08/2018,21
1438413610,HTL7075,NY,05/30/2018,51
1438415072,HPU5853,NY,05/19/2018,98
1438415345,JRK6710,TX,06/14/2018,21
1438415369,HEW8290,NY,06/14/2018,98
1438415436,GCJ7679,NY,05/14/2018,19
1438415503,HUW8627,NY,06/12/2018,74
1438416106,HFG3176,NY,05/15/2018,74
1438416910,HNJ1292,NY,06/03/2018,40
1438416921,HVA6201,NY,06/09/2018,40
1438416933,HUJ9100,NY,06/12/2018,14
1438417767,HNJ4267,NY,06/13/2018,98
1438417779,HLW7303,NY,06/13/2018,98
1438417822,HYX2990,NY,05/15/2018,17
1438417846,HRD8900,NY,06/12/2018,98
1438418050,HSE9137,NY,06/12/2018,98
1438418243,HFP7273,NY,06/08/2018,17
1438418620,KPJ6294,PA,05/15/2018,98
1438422520,HLY2644,NY,06/23/2018,40
1438422532,KRG6672,PA,06/23/2018,19
1438422830,GXB5538,NY,06/17/2018,19
1438424516,GTE5230,NY,06/17/2018,46
1438424528,GST2681,NY,06/17/2018,46
1438424530,GPJ3181,NY,06/17/2018,46
1438424541,HDV4333,NY,06/17/2018,27
1438425077,HYB6709,NY,06/27/2018,20
1438425107,HVD2869,NY,07/14/2018,14
1438425557,HPZ2065,NY,06/25/2018,40
1438425569,GND101,IL,06/25/2018,40
1438425600,HGU3189,NY,07/12/2018,67
1438425715,HSB3791,NY,07/03/2018,67
1438425727,HPB1792,NY,07/06/2018,20
1438425739,HCR6656,NY,07/08/2018,40
1438425995,GRA5575,NY,07/13/2018,70
1438426008,GRA5575,NY,07/13/2018,40
1438426355,MPI888,NY,06/18/2018,40
1438426379,HEG7041,NY,06/20/2018,40
1438426380,HAP9813,NY,06/26/2018,19
1438426409,KGG6959,TX,07/08/2018,20
1438426460,IQMQ97,FL,06/26/2018,19
1438426525,GWT5230,NY,06/20/2018,19
1438426537,HZG2956,NY,07/10/2018,40
1438426549,HNF9789,NY,07/10/2018,19
1438426744,HUZ4798,NY,06/21/2018,40
1438426756,HTU5486,NY,06/21/2018,40
1438426768,HDV3326,NY,06/21/2018,41
1438426793,HCR6656,NY,07/01/2018,40
1438426800,HCR6656,NY,07/01/2018,71
1438426926,HNJ4105,NY,06/22/2018,40
1438426963,JAD4241,NY,07/01/2018,40
1438426975,HEG7379,NY,07/01/2018,19
1438427153,HLC8683,NY,07/09/2018,40
1438427475,HSB1710,NY,06/23/2018,14
1438427499,GVK3978,NY,06/25/2018,19
1438428327,HXR8973,NY,06/17/2018,40
1438428339,HDC5487,NY,07/07/2018,62
1438428730,GXS3789,NY,06/27/2018,20
1438428741,HXH4160,NY,06/16/2018,46
1438428765,HMM1574,NY,06/27/2018,14
1438428777,GWC4717,NY,06/28/2018,40
1438428789,HMM1574,NY,06/28/2018,14
1438428807,HXA7127,NY,06/29/2018,14
1438428923,HUY9322,NY,06/27/2018,20
1438430139,JAF1899,NY,07/12/2018,50
1438431338,HMX9893,NY,06/24/2018,98
1438431557,GKC3012,NY,07/07/2018,46
1438431570,HWS2169,NY,07/05/2018,98
1438431806,KPR0659,PA,07/03/2018,14
1438432331,HUW3562,NY,06/23/2018,98
1438432471,HJE3181,NY,06/22/2018,50
1438432926,KSM1260,PA,06/12/2018,46
1438433463,HMX9094,NY,06/21/2018,50
1438433487,KNM2834,PA,06/21/2018,50
1438433499,HCS9956,NY,06/13/2018,98
1438433517,HYB5417,NY,06/21/2018,50
1438433542,HUW9248,NY,06/21/2018,50
1438433761,HZP3089,NY,07/03/2018,14
1438433773,JBG7624,NY,07/05/2018,98
1438439982,HRF4195,NY,07/04/2018,46
1438440390,KJY2533,PA,07/11/2018,51
1438440960,HXA7013,NY,06/26/2018,40
1438441149,JKB4533,PA,06/17/2018,40
1438441344,HUW2156,NY,06/30/2018,98
1438441381,HGC4366,NY,07/14/2018,46
1438441484,HLW8402,NY,07/07/2018,46
1438441710,HTA8746,NY,06/24/2018,51
1438441721,KBH9088,PA,07/08/2018,20
1438441850,HVF3257,NY,06/19/2018,46
1438441885,HUS9341,NY,06/19/2018,46
1438441903,HVN3297,NY,06/19/2018,46
1438441915,HCN4244,NY,06/19/2018,46
1438441952,HKH5361,NY,06/19/2018,46
1438441976,HJH3302,NY,06/20/2018,46
1438442180,HMX9994,NY,06/19/2018,46
1438442312,KBD3383,PA,06/21/2018,46
1438442385,KJT5445,PA,06/21/2018,46
1438442609,HLK1971,NY,06/26/2018,98
1438443389,HXA6403,NY,06/26/2018,56
1438443390,KGN1807,PA,06/26/2018,56
1438443407,H93ERK,NJ,06/28/2018,98
1438443493,HCE8823,NY,06/28/2018,27
1438443523,HAE7245,NY,06/19/2018,19
1438443894,HLA4420,NY,06/26/2018,67
1438443900,KRP5729,PA,07/03/2018,98
1438444308,HUY9767,NY,06/12/2018,67
1438444515,HNJ2370,NY,06/16/2018,20
1438444746,HKM8664,NY,06/27/2018,98
1438444783,HUW1449,NY,06/09/2018,14
1438446100,HVW2214,NY,06/19/2018,67
1438446378,GWF4387,NY,06/16/2018,41
1438446391,GKP9177,NY,06/23/2018,14
1438446445,IXX198,SC,06/12/2018,14
1438446639,HWB9886,NY,06/25/2018,98
1438447164,HBT4270,NY,06/23/2018,40
1438447280,HNJ3433,NY,06/14/2018,40
1438447887,HSL3646,NY,06/14/2018,41
1438447905,HVD1230,NJ,06/19/2018,40
1438448399,GYX4546,NY,06/17/2018,67
1438448673,HDY6848,NY,06/22/2018,98
1438448685,JDPP09,FL,06/22/2018,40
1438457042,GGU4213,NY,07/12/2018,46
1438459208,HHF4062,NY,06/27/2018,14
1438459373,HXN1041,NY,06/30/2018,40
1438459385,KBY0752,TX,07/02/2018,40
1438459671,GTS2252,NY,06/21/2018,14
1438459683,HKY4305,NY,06/21/2018,14
1438459695,GYF3215,NY,06/21/2018,14
1438459701,HMX8759,NY,06/28/2018,46
1438459713,HHK4644,NY,06/28/2018,46
1438460053,HVF3296,NY,06/22/2018,98
1438460089,HKA8641,NY,07/10/2018,98
1438460090,GJK5958,NY,07/14/2018,98
1438460272,HXE9633,NY,07/08/2018,40
1438460545,GMMW69,FL,06/17/2018,14
1438460557,GZF2884,NY,06/18/2018,14
1438460570,GZU9650,NY,06/20/2018,98
1438460594,GNN6810,NY,06/21/2018,40
1438460600,KVFF712,NY,06/21/2018,40
1438461460,HSK7903,NY,06/26/2018,14
1438461471,GZC3958,NY,06/26/2018,14
1438461483,HVY9859,NY,06/26/2018,14
1438461495,GNN9941,NY,07/06/2018,98
1438461689,HUW3434,NY,06/18/2018,98
1438461690,HXV6144,NY,07/12/2018,98
1438461707,HGZ6739,NY,07/12/2018,40
1438461720,G91JFM,NJ,07/13/2018,98
1438461744,HNB6805,NY,07/15/2018,46
1438461896,HFV2427,NY,06/27/2018,98
1438462153,GWE9807,NY,06/29/2018,46
1438462165,HDE6143,NY,06/30/2018,98
1438462177,HEZ8754,NY,06/20/2018,14
1438462190,GWF4366,NY,07/07/2018,40
1438462281,HFV4594,NY,07/08/2018,40
1438462426,HVX5906,NY,06/24/2018,40
1438462438,HYA1576,NY,06/24/2018,14
1438462440,JB5157,NC,06/24/2018,14
1438462700,GZT4483,NY,07/08/2018,98
1438462712,KNK3138,PA,07/09/2018,40
1438462724,KNK3138,PA,07/09/2018,98
1438462736,GTB5789,NY,07/14/2018,98
1438464149,HRK4496,NY,07/13/2018,46
1438464241,HNE3417,NY,07/05/2018,98
1438464423,HFP8795,NY,07/05/2018,98
1438464575,MXU7957,NY,06/11/2018,40
1438464630,HDM6763,NY,06/17/2018,98
1438464654,KMS2329,PA,06/23/2018,46
1438464666,HTB2856,NY,06/29/2018,51
1438464678,GJP9418,NY,06/25/2018,98
1438464680,KLW2178,PA,06/25/2018,40
1438464691,GZL4764,NY,07/02/2018,40
1438465622,HNG6950,NY,06/16/2018,14
1438465634,GTB8250,NY,06/16/2018,20
1438466249,HDW2110,NY,07/04/2018,19
1438466444,HNH8562,NY,07/04/2018,19
1438466456,HVN3068,NY,07/04/2018,19
1438466468,JAG5636,NY,07/04/2018,19
1438466717,HUG6090,NY,06/16/2018,98
1438466729,HXW5476,NY,06/29/2018,40
1438468763,HEK4231,NY,06/20/2018,14
1438469196,HSH3072,NY,07/01/2018,40
1438469548,HLA5965,NY,06/20/2018,46
1438469550,HJE8118,NY,07/06/2018,98
1438470800,HNH6763,NY,06/25/2018,98
1438472481,JWY1028,TX,07/14/2018,98
1438472493,JZP2570,PA,07/06/2018,98
1438472523,HXV8961,NY,06/23/2018,41
1438472584,HXU8961,NY,06/16/2018,40
1438472602,HTS3452,NY,06/16/2018,46
1438472638,GYK6373,NY,07/06/2018,98
1438472717,HYV7266,NY,06/25/2018,40
1438472729,IJZ8288,NY,07/03/2018,40
1438472754,GXG4942,NY,06/16/2018,53
1438472985,GUV2759,NY,06/30/2018,98
1438472997,HTJ3286,NY,06/28/2018,98
1438473000,HWW8173,NY,06/25/2018,98
1438477375,GVB2490,NY,06/21/2018,71
1438481810,J88FYG,NJ,07/07/2018,46
1438482073,H80HWU,NJ,06/19/2018,38
1438482220,L39GDP,NJ,06/16/2018,19
1438483648,HPB8874,NY,06/13/2018,40
1438484252,M76FEJ,NJ,06/24/2018,20
1438485876,HJF8481,NY,06/14/2018,20
1438485918,GTS7894,NY,07/07/2018,14
1438485920,HML3219,NY,07/07/2018,14
1438485943,HYG6229,NY,07/07/2018,14
1438485955,HKF3913,NY,07/07/2018,14
1438487642,HPW9449,NY,06/10/2018,14
1438487654,HCP3146,NY,07/05/2018,14
1438487691,HPC4153,NY,07/01/2018,14
1438487710,JAD8140,NY,06/10/2018,14
1438487861,HSY2098,NY,06/10/2018,14
1438487873,HJY6164,NY,06/10/2018,14
1438487897,HYU7948,NY,06/10/2018,14
1438487903,GGN8111,NY,06/10/2018,14
1438487915,GXU4493,NY,06/16/2018,14
